id,target,text,processed_text,feat_vector
1971844331,1,"@alexthefob1991 lmao, there coming here for warped, but warped alone is epic - i can't wait to go to it ",  lmao  come warped  warp epic  wait,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 406, 23, 2394, 2736, 917, 31]"
1792562272,1,@madz_xo have great time today with the sexys  x,  great time today sexys   x,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 8, 9, 90]"
2195869771,0,"@betsymaebartlet it's alright boo, i just feel like i've been taken advantage of the last month  *hugs*",  alright boo  feel like take advantage month    hug ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 470, 316, 19, 6, 92, 1859, 226, 417]"
1980110026,0,My boyfriend is snoring so loud!!! I can't sleep ,boyfriend snore loud    sleep,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 632, 1042, 35]"
1965582592,1,"@FeliceLaZae Thanks alot! Takes some getting used to, but It'll grow on me for sure! ",  thank alot  take getting  grow sure ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 675, 92, 738, 784, 106]"
1574006241,1,An interesting mix  ? http://blip.fm/~4opui,interesting mix    4opui,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 608, 592]"
1834438131,1,@DT_Glasgow You need to do some weekend or evening sessions ,  need weekend evening session,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 68, 422, 809]"
2051446112,0,WOW Friday night sittin alone in the basement playin solitare wishin i was in VA Beach ,wow friday night sittin basement playin solitare wishin va beach,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157, 175, 20, 1484, 2334, 2533, 2145, 270]"
1992851453,1,"@Robertherrera3 okay, okay, i confess:  i just buy the stuff from CBTL and make it at home.  it's cheaper that way ",  okay  okay  confess    buy stuff cbtl home    cheap way,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 234, 234, 128, 163, 26, 1329, 53]"
1977882846,1,Graduation practices start the 16th. That's when I'll start to freak out. XD But until then...I'M GRADUATING! ,graduation practice start 16th  start freak  xd  im graduating ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 785, 944, 69, 69, 693, 419, 247]"
2194157766,0,no Xbox LIVE for the day ,xbox live day,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1292, 116, 2]"
1991456322,1,Good Morning Everyone  Have a B-E-A-Utiful day!!!,good morning   b  e   utiful day   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 37, 207, 549, 2]"
1957734470,0,"i misss my phone, ",misss phone ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 108]"
2051641867,1,@lusts i heard someone else say that... who are the main stars?  is it comedy?,  hear  main star    comedy ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95, 1374, 336, 1730]"
2239644639,0,@datdeal2803 where we at tonight? I'm trying to hang with my friend but she never wants to be seen in public with me *tear* ,  tonight  try hang friend want see public  tear ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 41, 228, 42, 11, 65, 844, 707]"
2060007231,0,"@anniedafg Yes, Yes, I'm a huge soccer fan!! We have season tickets here....But I'm at work. ",  yes  yes  huge soccer fan   season ticket   work ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 74, 580, 1084, 193, 338, 362, 4]"
1686106268,1,@JonathanRKnight I've got to go jump in the shower and start my day.  An last twitpics you'd like to send?   ,  get jump shower start day    twitpic like send    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 891, 351, 69, 2, 1052, 6, 176]"
1882111443,1,@christianaty Cheer up. ,  cheer ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 537]"
2017144605,0,It's Hump Day already?! The weeks go much faster as I'm getting older ,hump day   week fast get old,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2472, 2, 43, 345, 5, 109]"
2056225518,1,Really good day at work so far. The manager I hate left like wayyy early  on lunch now ,good day work far  manager hate leave like wayyy early   lunch,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 4, 177, 2141, 52, 49, 6, 118, 216]"
2002519906,0,pretty sure I shouldn't be wearing long pajamas and shivering. ,pretty sure wear long pajama shivering ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 106, 360, 54]"
2055774811,1,good nite at hess last nite ,good nite hess nite,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 414, 414]"
2184532342,1,@backstreetboys I wanna win that membership!!!!!!!! KTBSPA!!!  #BSB #BSB #BSB #BSB,  wanna win membership         ktbspa       bsb  bsb  bsb  bsb,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 150, 2013, 2013, 2013, 2013]"
2000446916,0,The insomnias got me. ,insomnia get ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1855, 5]"
2045194174,0,I refuse to celebrate #National Doughnut Day until I can celebrate with an @dunkindonuts chocolate glazed. Guess I have to wait till Sept ,refuse celebrate  national doughnut day celebrate   chocolate glaze  guess wait till sept,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2071, 821, 2115, 2, 821, 468, 125, 31, 205]"
2048296677,0,@C_Ashtin yea Im working right now  I got mine and use it like once a month lol,  yea m work right   get use like month lol,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 496, 18, 4, 46, 5, 171, 6, 226, 15]"
2051365322,1,Spendin another wonderful night with my AMAZING Kyle ,spendin wonderful night amazing kyle,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 430, 20, 127, 1445]"
1991379934,0,Why is facebook not allowing me to upload pics today? ,facebook allow upload pic today ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 368, 611, 509, 142, 9]"
1675790763,1,@jordanknight but HANDS DOWN... it'd be you!! if i had to pick a favorite!! so i guess im not the runner up! it's all good tho ,  hands    pick favorite   guess m runner  good tho,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 372, 357, 125, 18, 3, 180]"
1882161808,1," so b truly glad. There is wonderful joy ahead, even tho u have 2 endure many trials 4 a lttle while. Know god is molding &amp;refining u. ...",  b truly glad  wonderful joy ahead  tho u 2 endure trial 4 lttle  know god mold  amprefining u ,"[0, 0, 0, 0, 0, 0, 207, 984, 156, 430, 903, 754, 180, 17, 27, 2196, 80, 12, 215, 17]"
2063965179,0,"@milkshakex3 in summer, so 6 or 7 months   i would send you one, but the post would cost a lot :L",  summer  6 7 month    send  post cost lot  l,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 133, 263, 400, 226, 176, 195, 981, 91, 596]"
2002431168,1,@chicklet7 Glad you are you ,  glad,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156]"
2284150535,0,@CHRIS_Daughtry  hope ya'll are doing well....missing ur tweets...hate the time difference from Zurich to u.s. ,   hope yall   ur   time difference zurich us ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 1968, 113, 8, 2415]"
2176185673,1,updated her myspace page fully    http://www.myspace.com/mariethemarionette,update myspace page fully    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154, 540, 365, 1942]"
1469506001,1,@winnersusedrugs Thanks girl! ,  thank girl ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 101]"
2052434842,1,@OhAlisa oh by the way I think I love you. ,  oh way think love ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 53, 14, 7]"
2187330429,0,"Going tooo bed. @FlipperXTen yessums, day 9-ers. you never gave me mydaily inspiration.  o well maybe tomorow.",go tooo bed    yessum  day 9  er  give mydaily inspiration    o maybe tomorow ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1276, 61, 2, 412, 2045, 252, 1619, 237, 122]"
2060259258,1,@cianaftw i know! girls dont think hes hot probobly because oh his hair. haha but i think hes adorable  what about zack? eh,  know  girl not think s hot probobly oh hair  haha think s adorable   zack  eh,"[0, 0, 0, 0, 0, 0, 0, 12, 101, 13, 14, 62, 136, 30, 209, 40, 14, 62, 1521, 814]"
2048019975,0,@abby105 Hahaha..OMGGGG I may be coming to Cali this summer (: Hopfully get to see Jb prob. all sold out ,   come cali summer  hopfully jb prob  sell,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 1533, 133, 955, 649, 553]"
2226693551,0,Wishes he had his camera today  Saw some amazing cool things today,wish camera today   see amazing cool thing today,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 635, 9, 65, 127, 114, 48, 9]"
1989227241,0,@JoelyRighteous @ellyhart - i would pick smelly seats and public transport home over still being at my desk for the next hour. ,    pick smelly seat public transport home desk hour ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 372, 1114, 844, 26, 1143, 63]"
2189006322,1,"@Whatleydude my money's on wet, more rain forecast for tomorrow ",  money wet  rain forecast tomorrow,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 258, 1655, 97, 32]"
1968000759,1,Glad the Lakers won!! ,glad lakers win  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 150]"
1468684413,0,Another set of iPod earbuds dying - left going quiet  Apple charge GBP20 for replacements. Better options at around that price point?,set ipod earbud die  leave go quiet   apple charge gbp20 replacement  well option price point ,"[0, 0, 0, 0, 0, 0, 0, 330, 548, 174, 49, 1, 1062, 519, 1217, 2218, 56, 1391, 1081, 375]"
1825485495,0,iMac hard disk has failed *sob* - most is retrievable from online storage but is a royal PITA ,imac hard disk fail  sob   retrievable online storage royal pita,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2266, 134, 309, 392, 2909]"
2254890356,0,at the mall with my friend and no money.... ,mall friend money ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 766, 42, 258]"
2015067678,0,@weldeiry just curious...solid tumor service or &quot;liquid&quot;?  Hard day either way ,    tumor service  quotliquidquot     hard day way,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 629, 134, 2, 53]"
1982406642,0,disappointing to be in line @joesfarmgrill prior to 11:00 bfast cutoff but still cant get bfast ,disappointing line   prior 1100 bfast cutoff not bfast,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2867, 421, 13]"
1469362032,0,"yawn, the weather is going to be boring all week ",yawn  weather go bore week,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172, 1, 485, 43]"
2238023070,0,Getting old sucks...mostly because I forgot that my driver's license expires today  Who want to go to DMV on their birthday? So Lame!,get old   forget driver license expire today   want dmv birthday  lame ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 109, 235, 1124, 2796, 1738, 9, 11, 130, 641]"
2236549824,0,"Well, she was going to get her ass kicked by somebody anyway, might as well be to a quality player like Venus. ", go ass kick somebody  quality player like venus ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 381, 670, 1576, 1016, 925, 6]"
1469672617,0,Woke up late today  by about an hour lol. But I am at school now ready to do some portfolio.,wake late today   hour lol  school ready portfolio ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107, 140, 9, 63, 15, 73, 99]"
1962571328,1,@sirBetamax yup still in London and will be for a while. Give me a text when your up ,  yup london  text,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 948, 547, 366]"
2176012233,1,"What a weekend! Back to normal, tons to do. It was a great break. Will start blogging about it soon #brumvsbelfast ",weekend  normal  ton  great break  start blogge soon  brumvsbelfast,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68, 831, 1219, 34, 131, 69, 75]"
1470125484,1,Needs more part time help in Tucson. Low pay. Potential for fun. ,need time help tucson  low pay  potential fun ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 8, 85, 826, 190, 2858, 44]"
1986588628,0,is so sleepy its ridiculous. who decided the painters and aircon cleaners would come here so early!! i should still be sleeping ,sleepy ridiculous  decide painter aircon cleaner come early   sleep,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 428, 1772, 463, 2791, 23, 118, 35]"
2044402568,0,@mrb0nj only works on 10.5 tho  I need an upgrade,  work 105 tho   need upgrade,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 180, 21, 1267]"
2064088954,1,hopes to rest on this last week of vacation. ,hope rest week vacation ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 272, 43, 572]"
1752749894,0,told his wife of 7 years he is moving out ,tell wife 7 year move,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 690, 400, 86, 303]"
1969072039,0,@18percentgrey oh for sure. I dont even want to think of our life as we know it without INTERNET! ,  oh sure  not want think life know internet ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 106, 13, 11, 14, 94, 12, 332]"
1468516174,1,@chrismoody When You have a podcast that promotes podcasts that might happen ,  podcast promote podcast happen,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1387, 1954, 1387, 147]"
2238781916,0,@KarenMSams working fine for me  sorry your having problems,  work fine   sorry have problem,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 296, 50, 105, 278]"
1573347550,1,is loving the sunshine today! ,love sunshine today ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 533, 9]"
2253007432,0,"@fortyoneacres That's such bullshit.  I LOVE the Broadband card's flexibility, but I might switch back to DSL for unlimited browsing.",  bullshit    love broadband card flexibility  switch dsl unlimited browsing ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 650, 1457]"
1980016079,0,@mumble_rosie but you survived the night! I'm sorry I fell asleep on you last night.  I suck.,  survive night  sorry fall asleep night    suck ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1213, 20, 50, 230, 335, 20, 100]"
1972561899,0,"Ok, awake and I've turned off ALL #spymaster notifications. Sorry for the annoyances!!! ",ok  awake turn  spymaster notification  sorry annoyance   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93, 302, 213, 2990, 50]"
1558002699,1,@MariaKanellis waiting to see your apple bottom jeans ,  wait apple jean,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 519, 986]"
1932346260,1,i had a really good day today! hope tomorrow is the same! 7 days left ,good day today  hope tomorrow  7 day leave,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 9, 28, 32, 400, 2, 49]"
2214919565,0,wants to go work out but cant w/o an ipod and cant use an ipod with a busted ear drum ,want work not wo ipod not use ipod busted ear drum,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 4, 13, 2040, 548, 13, 171, 548, 908, 2998]"
2051739453,0,Yeah.. Im driving with Donyale  She is supposed to be going shopping with my moms tomorrow evening..,yeah  m drive donyale   suppose go shop mom tomorrow evening ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 18, 227, 312, 1, 344, 137, 32, 422]"
1976396230,1,"Wow it's foggy out there, so glad i am inside playing computer games ",wow foggy  glad inside play computer game,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157, 156, 677, 66, 327, 178]"
2195719225,0,Apparently me saying &quot;I deem it so&quot; seems to be working. Wish I knew this sooner.  But woo hoo for now!,apparently say  quoti deem soquot  work  wish know soon    woo hoo ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 516, 72, 996, 4, 36, 12, 75, 758, 1112]"
1963884734,1,Ouvindo Hard Candy. Gosto muito desse ï¿½lbum do Couting Crows      Silas Mendes Adm. Banco de... Read more at http://bit.ly/30UZmP,ouvindo hard candy  gosto muito desse ï½lbum couting crows       silas mendes adm banco de  read,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 134, 1116, 763, 126]"
2012970381,1,Going to bed now. These 12 hr. shifts are quite energy draining...LOL! G'nite Twitterland! Sleep Tweet! ,go bed  12 hr  shift energy  gnite twitterland  sleep tweet ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 61, 343, 853, 1575, 1495, 2774, 35, 57]"
1991099842,1,@amy_z Thanks so much! Glad you enjoyed it! And thanks for the R/T!! ,  thank  glad enjoy  thank r  t  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 156, 104, 10, 280, 322]"
1975137377,1,@teamevers heey! ive got a team evers myspace if you want to join!!!!  www.myspace.com/team_mattevers  Rhian xxx,  heey  ve get team ever myspace want join         rhian xxx,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 339, 5, 488, 540, 11, 418, 524]"
2069361310,1,is watching @alex_zane and @jackwhitehall on new 8 out of 10 cats ,watch     new 8 10 cat,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 22, 369, 244, 397]"
2066900172,0,woke up late  now i gotta do a full length test startin at 11:30 grrr,wake late   get to length test startin 1130 grrr,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107, 140, 5, 39, 325, 1867]"
1794268067,1,"@Little_Twiniac Oh, wow. Thats good, chillaxing time is always fun ",  oh  wow  s good  chillaxe time fun,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 157, 62, 3, 8, 44]"
2047434223,0,"@JSo IÂ´m so sorry, I know how that feels ",  iâm sorry  know feel,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 12, 19]"
2013756699,1,Oh okay! thanks for clearing this up for me ,oh okay  thank clear,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 234, 10, 836]"
2013343972,1,I really like the tumblr theme I have installed http://behind-dreaming.tumblr.com/ - finally can tell where posts are being fed from ,like tumblr theme instal    finally tell post feed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1337, 1300, 132, 82, 195, 622]"
2233559647,0,@SavhadsProdigi It's true. I made a resolution with @navohnjayms no sex for a whole year ,  true  resolution   sex year,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 334, 946, 86]"
2251987448,0,I have a cold... this totally stinks. ,cold  totally stink ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 194, 192, 1708]"
2249717500,0,@2020photography I will. On mobile web right now. Hit me @ ampublicrelations@gmail with ur info. And yess it's super sad  lol,   mobile web right  hit  ampublicrelation ur info  yess super sad   lol,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 858, 631, 46, 246, 113, 646, 323, 45, 15]"
2053612017,0,@Ozalina Boo you whore. ,  boo whore ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 316, 2891]"
2199661950,0,All i want is what they got and i begining to lose hope on the dream of stages and microphones and movies sets. ,want get begin lose hope dream stage microphone movie set ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 5, 775, 110, 28, 199, 1270, 2750, 88, 330]"
1822635196,0,@brettmorrison I have downloaded the photo recovery program and so far it hasn't found anything. ,  download photo recovery program far find ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 515, 262, 1180, 177, 58]"
2242734225,0,@ManxieFi @thelane He has tendinitis and cannot play at Wimbledon as he says he is not 100 % fit.     sorry for late reply was watching EE,   tendiniti play wimbledon say 100  fit       sorry late reply watch ee,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66, 2740, 72, 475, 759, 50, 140, 260, 24]"
2226102877,0,"why does it rain ALL the time? It's ruining my summer  Actually I love the thunderstroms, but I want to go to the pool!",rain time  ruin summer   actually love thunderstrom  want pool ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97, 8, 605, 133, 161, 7, 11, 506]"
2190061611,0,Got physics exam tomorrow.... Its going to be probably the last physics exam of my life... ,get physics exam tomorrow  go probably physics exam life ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 160, 32, 1, 285, 160, 94]"
1835472403,1,#MusicMonday &quot;I'm on a boat&quot;..this one's got to be it bc I plan on speding some time by the pool today  ? http://blip.fm/~6ix00, musicmonday  quotim boatquot  get bc plan spede time pool today    6ix00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2603, 5, 1535, 200, 8, 506, 9]"
1962892305,0, i think i need a drink,  think need drink,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 21, 211]"
1556505464,0,@HGhost tomorrow earth day at Balboa park. my friend is driving.i don't have a car.  it should be fun though!,  tomorrow earth day balboa park  friend drivingi car    fun ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 1196, 2, 409, 42, 170, 44]"
1971425747,1,@Moonlightbay Re: you're so square - Bryan Ferry    I miss your tweets because everyone else twitters on so much and they zip past .....,   square  bryan ferry     miss tweet twitter zip past ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1255, 16, 57, 33, 610]"
2005874801,0,@Darcy1968 thats because I spelt it wrong   try @mrmackenzie!,  s spelt wrong    try ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 241, 41]"
1556734782,0,sometimes it's just best for me to stay curious  rather than find out the bitter truth,good stay curious   find bitter truth,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 169, 1108, 58, 1524]"
1695652264,0,"What should i do now, shit what can I do really??? Plotting like shit.... honestly less then hopeful to say the least ", shit    plot like shit  honestly hopeful,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 204, 2541, 6, 204, 1509]"
2003913713,0,Donna your sister-in-law....you must make the reunion next year.  You've missed both of them now   Good seeing your kids and the rest.,donna   reunion year    miss    good see kid rest ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1719, 86, 16, 3, 65, 185, 272]"
